TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:37:30.567,2023-09-10 15:30:17.529,31546.75,578,339,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:30.677,2023-09-10 15:30:17.639,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:30.788,2023-09-10 15:30:17.750,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:30.898,2023-09-10 15:30:17.861,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.008,2023-09-10 15:30:17.971,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.119,2023-09-10 15:30:18.081,31546.75,578,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.229,2023-09-10 15:30:18.191,31546.75,578,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.340,2023-09-10 15:30:18.302,31546.75,578,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.450,2023-09-10 15:30:18.412,31546.75,578,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.560,2023-09-10 15:30:18.522,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.670,2023-09-10 15:30:18.633,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.781,2023-09-10 15:30:18.743,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:31.892,2023-09-10 15:30:18.854,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:32.002,2023-09-10 15:30:18.964,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:32.112,2023-09-10 15:30:19.074,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:32.222,2023-09-10 15:30:19.185,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:32.333,2023-09-10 15:30:19.295,31546.75,579,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:32.444,2023-09-10 15:30:19.406,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:32.554,2023-09-10 15:30:19.516,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:32.664,2023-09-10 15:30:19.627,31546.75,578,338,738,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:32.774,2023-09-10 15:30:19.737,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:32.885,2023-09-10 15:30:19.847,31546.75,578,338,738,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:32.996,2023-09-10 15:30:19.958,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.106,2023-09-10 15:30:20.068,31546.75,579,338,738,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.216,2023-09-10 15:30:20.179,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.326,2023-09-10 15:30:20.289,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.437,2023-09-10 15:30:20.402,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.547,2023-09-10 15:30:20.510,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.658,2023-09-10 15:30:20.620,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.768,2023-09-10 15:30:20.731,31546.75,579,339,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.878,2023-09-10 15:30:20.841,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:33.989,2023-09-10 15:30:20.951,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.099,2023-09-10 15:30:21.062,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.210,2023-09-10 15:30:21.172,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.320,2023-09-10 15:30:21.282,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.430,2023-09-10 15:30:21.393,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.541,2023-09-10 15:30:21.507,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.651,2023-09-10 15:30:21.614,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.762,2023-09-10 15:30:21.724,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.871,2023-09-10 15:30:21.835,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:34.982,2023-09-10 15:30:21.945,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.093,2023-09-10 15:30:22.055,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.203,2023-09-10 15:30:22.166,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.314,2023-09-10 15:30:22.276,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.423,2023-09-10 15:30:22.386,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.534,2023-09-10 15:30:22.501,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.645,2023-09-10 15:30:22.607,31546.75,578,338,738,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.755,2023-09-10 15:30:22.718,31546.75,580,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.866,2023-09-10 15:30:22.829,31546.75,579,339,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:35.975,2023-09-10 15:30:22.938,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.086,2023-09-10 15:30:23.055,31546.75,578,338,739,494,223,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.197,2023-09-10 15:30:23.159,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.307,2023-09-10 15:30:23.270,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.418,2023-09-10 15:30:23.382,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.527,2023-09-10 15:30:23.490,31546.75,577,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.638,2023-09-10 15:30:23.601,31546.75,579,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.748,2023-09-10 15:30:23.711,31546.75,578,338,739,494,223,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.859,2023-09-10 15:30:23.822,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:36.970,2023-09-10 15:30:23.932,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:37.079,2023-09-10 15:30:24.042,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:37.190,2023-09-10 15:30:24.153,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:37.300,2023-09-10 15:30:24.263,31546.75,578,338,739,494,224,2023-09-10 15:30:19.309,1117,31.40228271484375,28612,46.4996337890625,30474,2023-09-10 15:29:31
2023-09-10 16:37:37.411,2023-09-10 15:30:24.374,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:37.522,2023-09-10 15:30:24.484,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:37.631,2023-09-10 15:30:24.594,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:37.742,2023-09-10 15:30:24.705,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:37.852,2023-09-10 15:30:24.815,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:37.963,2023-09-10 15:30:24.926,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.074,2023-09-10 15:30:25.036,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.183,2023-09-10 15:30:25.146,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.294,2023-09-10 15:30:25.257,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.404,2023-09-10 15:30:25.368,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.515,2023-09-10 15:30:25.478,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.625,2023-09-10 15:30:25.588,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.735,2023-09-10 15:30:25.699,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.846,2023-09-10 15:30:25.809,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:38.956,2023-09-10 15:30:25.919,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.067,2023-09-10 15:30:26.030,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.177,2023-09-10 15:30:26.140,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.287,2023-09-10 15:30:26.250,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.398,2023-09-10 15:30:26.361,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.508,2023-09-10 15:30:26.471,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.619,2023-09-10 15:30:26.582,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.729,2023-09-10 15:30:26.692,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.839,2023-09-10 15:30:26.802,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:39.949,2023-09-10 15:30:26.913,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.060,2023-09-10 15:30:27.023,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.171,2023-09-10 15:30:27.135,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.281,2023-09-10 15:30:27.270,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.391,2023-09-10 15:30:27.355,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.501,2023-09-10 15:30:27.465,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.612,2023-09-10 15:30:27.575,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.723,2023-09-10 15:30:27.686,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.833,2023-09-10 15:30:27.796,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:40.943,2023-09-10 15:30:27.906,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.053,2023-09-10 15:30:28.017,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.164,2023-09-10 15:30:28.127,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.275,2023-09-10 15:30:28.238,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.385,2023-09-10 15:30:28.348,31546.75,578,338,739,494,223,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.495,2023-09-10 15:30:28.458,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.605,2023-09-10 15:30:28.569,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.716,2023-09-10 15:30:28.688,31546.75,579,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.826,2023-09-10 15:30:28.790,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:41.936,2023-09-10 15:30:28.900,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:42.047,2023-09-10 15:30:29.012,31546.75,577,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:42.157,2023-09-10 15:30:29.121,31546.75,578,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:42.268,2023-09-10 15:30:29.232,31546.75,577,338,739,494,224,2023-09-10 15:30:24.319,1077,31.298141479492188,28573,46.78497314453125,30661,2023-09-10 15:29:31
2023-09-10 16:37:42.378,2023-09-10 15:30:29.343,31546.75,579,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:42.488,2023-09-10 15:30:29.452,31546.75,578,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:42.599,2023-09-10 15:30:29.563,31546.75,578,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:42.709,2023-09-10 15:30:29.673,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:42.820,2023-09-10 15:30:29.783,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:42.930,2023-09-10 15:30:29.894,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.040,2023-09-10 15:30:30.004,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.151,2023-09-10 15:30:30.114,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.261,2023-09-10 15:30:30.225,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.372,2023-09-10 15:30:30.337,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.482,2023-09-10 15:30:30.446,31546.75,576,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.592,2023-09-10 15:30:30.557,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.702,2023-09-10 15:30:30.666,31032.99,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.813,2023-09-10 15:30:30.777,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:43.924,2023-09-10 15:30:30.887,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.034,2023-09-10 15:30:30.998,31546.75,578,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.144,2023-09-10 15:30:31.108,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.254,2023-09-10 15:30:31.218,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.365,2023-09-10 15:30:31.329,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.476,2023-09-10 15:30:31.439,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.586,2023-09-10 15:30:31.551,31546.75,578,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.696,2023-09-10 15:30:31.660,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.806,2023-09-10 15:30:31.771,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:44.917,2023-09-10 15:30:31.882,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.028,2023-09-10 15:30:31.991,31546.75,578,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.138,2023-09-10 15:30:32.102,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.248,2023-09-10 15:30:32.213,31546.75,576,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.358,2023-09-10 15:30:32.322,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.469,2023-09-10 15:30:32.438,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.579,2023-09-10 15:30:32.543,31546.75,576,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.690,2023-09-10 15:30:32.654,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.800,2023-09-10 15:30:32.764,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:45.910,2023-09-10 15:30:32.874,31546.75,577,338,739,494,224,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
2023-09-10 16:37:46.021,2023-09-10 15:30:32.985,31032.99,577,338,739,494,223,2023-09-10 15:30:29.329,1055,31.194000244140625,28534,47.11151123046875,30875,2023-09-10 15:29:31
