TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:39:19.627,2023-09-10 15:32:06.602,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:19.736,2023-09-10 15:32:06.713,30529.10,578,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:19.847,2023-09-10 15:32:06.823,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:19.957,2023-09-10 15:32:06.934,30529.10,577,336,740,492,223,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.068,2023-09-10 15:32:07.044,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.179,2023-09-10 15:32:07.154,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.288,2023-09-10 15:32:07.265,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.399,2023-09-10 15:32:07.375,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.509,2023-09-10 15:32:07.486,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.620,2023-09-10 15:32:07.596,31032.99,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.731,2023-09-10 15:32:07.706,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.840,2023-09-10 15:32:07.817,30529.10,578,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:20.951,2023-09-10 15:32:07.927,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.061,2023-09-10 15:32:08.038,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.172,2023-09-10 15:32:08.148,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.282,2023-09-10 15:32:08.258,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.392,2023-09-10 15:32:08.369,30529.10,575,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.503,2023-09-10 15:32:08.479,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.613,2023-09-10 15:32:08.590,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.724,2023-09-10 15:32:08.700,30529.10,575,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.834,2023-09-10 15:32:08.810,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:21.944,2023-09-10 15:32:08.921,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:22.055,2023-09-10 15:32:09.031,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:22.165,2023-09-10 15:32:09.142,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:22.276,2023-09-10 15:32:09.252,30529.10,578,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:22.386,2023-09-10 15:32:09.362,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:22.496,2023-09-10 15:32:09.473,30529.10,578,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:22.607,2023-09-10 15:32:09.583,30529.10,578,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:22.717,2023-09-10 15:32:09.694,30529.10,577,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:22.828,2023-09-10 15:32:09.804,30529.10,578,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:22.938,2023-09-10 15:32:09.914,31032.99,578,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.048,2023-09-10 15:32:10.025,30529.10,577,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.158,2023-09-10 15:32:10.135,30529.10,578,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.269,2023-09-10 15:32:10.246,30529.10,577,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.380,2023-09-10 15:32:10.356,30529.10,579,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.490,2023-09-10 15:32:10.466,30529.10,577,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.600,2023-09-10 15:32:10.577,30529.10,577,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.710,2023-09-10 15:32:10.687,30529.10,577,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.821,2023-09-10 15:32:10.798,30529.10,578,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:23.932,2023-09-10 15:32:10.908,30529.10,577,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.042,2023-09-10 15:32:11.018,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.152,2023-09-10 15:32:11.129,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.262,2023-09-10 15:32:11.239,30529.10,577,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.373,2023-09-10 15:32:11.350,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.484,2023-09-10 15:32:11.460,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.594,2023-09-10 15:32:11.570,30529.10,575,336,741,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.704,2023-09-10 15:32:11.681,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.814,2023-09-10 15:32:11.791,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:24.925,2023-09-10 15:32:11.902,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.035,2023-09-10 15:32:12.012,31032.99,575,336,741,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.146,2023-09-10 15:32:12.122,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.256,2023-09-10 15:32:12.233,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.366,2023-09-10 15:32:12.343,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.477,2023-09-10 15:32:12.454,31032.99,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.587,2023-09-10 15:32:12.564,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.698,2023-09-10 15:32:12.674,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.808,2023-09-10 15:32:12.785,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:25.918,2023-09-10 15:32:12.895,30529.10,574,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.029,2023-09-10 15:32:13.006,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.139,2023-09-10 15:32:13.116,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.250,2023-09-10 15:32:13.226,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.359,2023-09-10 15:32:13.337,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.470,2023-09-10 15:32:13.447,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.581,2023-09-10 15:32:13.558,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.691,2023-09-10 15:32:13.668,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.802,2023-09-10 15:32:13.778,30529.10,574,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:26.911,2023-09-10 15:32:13.889,30529.10,575,336,740,492,223,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:27.022,2023-09-10 15:32:13.999,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:27.133,2023-09-10 15:32:14.110,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:27.243,2023-09-10 15:32:14.220,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:27.354,2023-09-10 15:32:14.331,30529.10,576,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:27.463,2023-09-10 15:32:14.441,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:27.574,2023-09-10 15:32:14.551,30529.10,575,336,740,492,222,2023-09-10 15:32:09.565,756,30.379562377929688,28229,49.20806884765625,32249,2023-09-10 15:29:31
2023-09-10 16:39:27.685,2023-09-10 15:32:14.662,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:27.795,2023-09-10 15:32:14.772,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:27.906,2023-09-10 15:32:14.882,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.015,2023-09-10 15:32:14.993,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.126,2023-09-10 15:32:15.103,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.236,2023-09-10 15:32:15.214,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.347,2023-09-10 15:32:15.324,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.458,2023-09-10 15:32:15.434,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.567,2023-09-10 15:32:15.545,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.678,2023-09-10 15:32:15.655,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.788,2023-09-10 15:32:15.766,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:28.899,2023-09-10 15:32:15.876,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.010,2023-09-10 15:32:15.986,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.119,2023-09-10 15:32:16.097,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.230,2023-09-10 15:32:16.207,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.340,2023-09-10 15:32:16.318,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.451,2023-09-10 15:32:16.428,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.562,2023-09-10 15:32:16.538,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.671,2023-09-10 15:32:16.649,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.782,2023-09-10 15:32:16.759,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:29.892,2023-09-10 15:32:16.870,30529.10,576,336,741,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.003,2023-09-10 15:32:16.980,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.113,2023-09-10 15:32:17.090,30529.10,575,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.223,2023-09-10 15:32:17.201,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.334,2023-09-10 15:32:17.311,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.444,2023-09-10 15:32:17.422,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.555,2023-09-10 15:32:17.532,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.665,2023-09-10 15:32:17.642,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.775,2023-09-10 15:32:17.753,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.886,2023-09-10 15:32:17.863,30529.10,575,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:30.996,2023-09-10 15:32:17.974,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.107,2023-09-10 15:32:18.084,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.217,2023-09-10 15:32:18.194,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.327,2023-09-10 15:32:18.305,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.437,2023-09-10 15:32:18.415,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.548,2023-09-10 15:32:18.526,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.659,2023-09-10 15:32:18.636,30529.10,576,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.769,2023-09-10 15:32:18.746,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.879,2023-09-10 15:32:18.857,30529.10,575,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:31.989,2023-09-10 15:32:18.967,30529.10,577,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:32.100,2023-09-10 15:32:19.078,30529.10,576,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:32.211,2023-09-10 15:32:19.188,30529.10,577,336,740,492,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:32.321,2023-09-10 15:32:19.298,30529.10,577,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:32.431,2023-09-10 15:32:19.409,30529.10,577,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:32.541,2023-09-10 15:32:19.519,30529.10,577,336,740,491,222,2023-09-10 15:32:14.572,752,30.37689208984375,28228,49.2095947265625,32250,2023-09-10 15:29:31
2023-09-10 16:39:32.652,2023-09-10 15:32:19.630,31032.99,576,336,740,492,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:32.763,2023-09-10 15:32:19.740,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:32.873,2023-09-10 15:32:19.850,30529.10,576,336,740,492,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:32.983,2023-09-10 15:32:19.961,30529.10,577,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.093,2023-09-10 15:32:20.071,30529.10,576,336,740,492,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.204,2023-09-10 15:32:20.182,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.314,2023-09-10 15:32:20.292,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.425,2023-09-10 15:32:20.402,30529.10,576,336,740,492,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.535,2023-09-10 15:32:20.513,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.645,2023-09-10 15:32:20.623,30529.10,577,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.756,2023-09-10 15:32:20.734,30529.10,577,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.866,2023-09-10 15:32:20.844,30529.10,577,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:33.977,2023-09-10 15:32:20.954,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.087,2023-09-10 15:32:21.065,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.197,2023-09-10 15:32:21.175,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.308,2023-09-10 15:32:21.286,30529.10,577,336,740,492,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.418,2023-09-10 15:32:21.396,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.529,2023-09-10 15:32:21.507,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.639,2023-09-10 15:32:21.617,30529.10,577,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.749,2023-09-10 15:32:21.727,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.860,2023-09-10 15:32:21.838,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:34.970,2023-09-10 15:32:21.948,30529.10,576,336,740,492,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:35.081,2023-09-10 15:32:22.059,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
2023-09-10 16:39:35.190,2023-09-10 15:32:22.169,30529.10,576,336,740,491,222,2023-09-10 15:32:19.578,750,30.374221801757812,28227,49.3072509765625,32314,2023-09-10 15:29:31
